Event Number,Category,Xpos,Ypos,Smeared Count,True X,True Y,True Energy per Nucleon,True Z,True Height,Phi,Epsilon,Trigger,Dangle,Theta,Background
1,lst,0.0,0.0,780.0766911990731,-17.900474689587924,18.61581470217118,369.23334065150357,26,22277.71285642931,1.8859695336426752,1.9862968831591459,True,3.9172745207762856,0.3586633612040052
1,mst,60.0,60.0,968.5409953707317,-17.900474689587924,18.61581470217118,369.23334065150357,26,22277.71285642931,1.8859695336426752,1.9862968831591459,True,5.207324624163546,1.2996727707829314
1,mst,60.0,-60.0,329.7099968328134,-17.900474689587924,18.61581470217118,369.23334065150357,26,22277.71285642931,1.8859695336426752,1.9862968831591459,True,3.917359214682735,1.585544857355817
1,mst,-60.0,60.0,554.2701595929999,-17.900474689587924,18.61581470217118,369.23334065150357,26,22277.71285642931,1.8859695336426752,1.9862968831591459,True,0.7969935906963725,0.799464235721568
1,mst,-60.0,-60.0,997.1889130109549,-17.900474689587924,18.61581470217118,369.23334065150357,26,22277.71285642931,1.8859695336426752,1.9862968831591459,True,2.6425887463381073,1.2013121756312322
2,lst,0.0,0.0,914.8150452284427,8.752770670769081,-8.55946707064723,773.3809615246446,26,23812.617764504714,1.3122154074906613,1.3721657383395691,True,0.7889311830569692,0.17343523600513497
2,mst,60.0,60.0,1069.2328648612593,8.752770670769081,-8.55946707064723,773.3809615246446,26,23812.617764504714,1.3122154074906613,1.3721657383395691,True,5.637365868824241,1.211914586066172
2,mst,60.0,-60.0,794.7583065174779,8.752770670769081,-8.55946707064723,773.3809615246446,26,23812.617764504714,1.3122154074906613,1.3721657383395691,True,3.9173763386969727,1.0474296047036036
2,mst,-60.0,60.0,1182.536649095419,8.752770670769081,-8.55946707064723,773.3809615246446,26,23812.617764504714,1.3122154074906613,1.3721657383395691,True,0.7813998695916966,1.3111711436880915
2,mst,-60.0,-60.0,1016.0434641889915,8.752770670769081,-8.55946707064723,773.3809615246446,26,23812.617764504714,1.3122154074906613,1.3721657383395691,True,2.207073140237471,1.1576756603409573
3,lst,0.0,0.0,2055.318948356675,-35.01193197069496,31.843261906835494,1367.2913314950724,26,22885.260400642488,1.435444669472727,1.2045453897359597,True,3.9858308552339676,0.6510102479828754
3,mst,60.0,60.0,1323.9359930886565,-35.01193197069496,31.843261906835494,1367.2913314950724,26,22885.260400642488,1.435444669472727,1.2045453897359597,True,4.987895822750883,1.3344875627566433
3,mst,60.0,-60.0,62.53194705545742,-35.01193197069496,31.843261906835494,1367.2913314950724,26,22885.260400642488,1.435444669472727,1.2045453897359597,False,3.9446129839035504,None
3,mst,-60.0,60.0,510.2137222531126,-35.01193197069496,31.843261906835494,1367.2913314950724,26,22885.260400642488,1.435444669472727,1.2045453897359597,True,0.7338665428180151,0.4971245136874153
3,mst,-60.0,-60.0,1229.7250575915716,-35.01193197069496,31.843261906835494,1367.2913314950724,26,22885.260400642488,1.435444669472727,1.2045453897359597,True,2.8791938210230326,1.279282334414249
4,lst,0.0,0.0,809.3252338690694,0.6074346418300536,-19.32014777432255,552.9267072287298,26,25876.84847593177,1.4902870373088608,4.489477926948863,True,0.03042541385587689,0.32984899191634287
4,mst,60.0,60.0,269.8425793082932,0.6074346418300536,-19.32014777432255,552.9267072287298,26,25876.84847593177,1.4902870373088608,4.489477926948863,True,5.638496300221353,1.6298530540720686
4,mst,60.0,-60.0,721.4925953870563,0.6074346418300536,-19.32014777432255,552.9267072287298,26,25876.84847593177,1.4902870373088608,4.489477926948863,True,4.116082166259475,1.1834887859085175
